cw1,mid-term,cw2,final
6.7,9.8,4.2,
4.5,4.5,6.3,
5.5,4.5,7.2,
5.5,5.5,5.2,
7.8,7.8,7.1,
4.5,4.5,6.5,
8.9,8.9,7.5,7.9
6.5,6.5,5.5,
5.5,4.5,7.2,
8.9,8.9,7.5,
8.9,8.9,4.5,6.6
5.5,5.5,5.2,
7.5,7.5,6.5,
8.6,8.6,4.5,
4.5,5.8,6.5,
3.2,3.2,5.2,
4.8,4.8,8.6,
6.8,6.8,8.4,5.4
6.7,9.8,4.2,
4.8,4.8,8.6,
5.5,5.5,5.2,
4.5,4.5,6.3,
7.5,7.5,6.5,
3.2,3.2,5.2,7.5
5.5,5.5,4.3,
3.3,3.3,6.5,
5.5,5.5,4.3,
4.5,4.5,5.4,
4.5,4.5,6.3,
4.5,5.8,6.5,
3.3,3.3,6.5,
3.2,3.2,5.2,
6.8,6.8,8.4,4.4
4.4,4.4,7.8,
5.5,5.5,4.3,
7.5,7.5,6.5,
7.5,7.5,6.5,
7.5,7.5,6.5,
6.5,6.5,5.4,
5.5,4.5,7.2,5.2
8.9,8.9,7.5,
7.4,7.4,7.9,
5.5,5.5,4.3,
5.5,4.5,7.2,
8.6,8.6,4.5,7.5
5.9,4.9,7.8,4.5
6.7,9.8,4.2,
6.8,6.8,8.4,
4.5,5.8,6.5,4.5
6.8,6.8,8.4,
4.5,5.8,6.5,
4.8,4.8,8.6,
9.4,9.4,6.9,
5.5,5.5,5.2,
6.1,6.1,5.2,
10.0,10.0,8.5,
8.6,8.6,4.5,
10.0,10.0,8.5,6.5
6.5,6.5,5.4,
4.5,5.8,6.5,
7.8,7.8,7.1,
9.8,9.8,7.8,
5.9,4.9,7.8,
9.4,9.4,6.9,
4.8,4.8,8.6,
4.5,4.5,5.6,
4.4,4.4,7.8,
4.4,4.4,7.8,
9.4,9.4,6.9,
3.2,3.2,5.2,
7.5,7.5,6.5,
5.5,5.5,4.3,
6.1,6.1,5.2,4.5
4.5,4.5,5.6,
4.5,4.5,6.5,
9.4,9.4,6.9,
4.5,4.5,5.6,4.9
6.5,6.5,5.4,
7.4,7.4,7.9,4.8
6.8,7.5,6.6,
6.8,7.5,6.6,
5.9,4.9,7.8,
8.9,8.9,7.5,
7.8,7.8,7.1,
5.5,4.5,7.2,
6.5,6.5,5.5,
6.1,6.1,5.2,
9.8,9.8,7.8,
6.7,9.8,4.2,
6.8,7.5,6.6,
7.8,7.8,7.1,
7.4,7.4,7.9,
6.8,7.5,6.6,
4.5,4.5,5.6,
4.5,4.5,6.3,
4.5,4.5,6.5,
4.5,4.5,6.5,
5.5,5.5,4.3,
6.1,6.1,5.2,
4.5,4.5,5.4,
4.4,4.4,7.8,5.2
6.5,6.5,5.4,
8.6,8.6,4.5,
7.5,7.5,6.5,6.5
4.5,4.5,5.4,
7.5,7.5,6.5,
6.7,9.8,4.2,
7.5,7.5,6.5,5.4
5.9,4.9,7.8,
6.5,6.5,5.5,
3.2,3.2,5.2,
3.3,3.3,6.5,
5.5,5.5,4.3,
4.5,4.5,5.4,8.4
5.5,4.5,7.2,
8.9,8.9,4.5,
6.7,9.8,4.2,
6.8,6.8,8.4,
4.5,4.5,6.3,
8.9,8.9,4.5,
6.1,6.1,5.2,
3.2,3.2,5.2,
5.9,4.9,7.8,
4.5,4.5,5.4,
4.5,4.5,5.6,
10.0,10.0,8.5,
4.5,4.5,6.3,
4.5,4.5,5.6,
4.5,4.5,5.6,
6.8,6.8,8.4,
3.3,3.3,6.5,
6.1,6.1,5.2,
5.5,5.5,5.2,
6.7,9.8,4.2,
5.9,4.9,7.8,
8.8,8.8,9.0,6.6
5.5,5.5,5.2,
8.8,8.8,9.0,
7.5,7.5,6.5,
3.2,3.2,5.2,
10.0,10.0,8.5,4.9
5.9,4.9,7.8,
4.5,5.8,6.5,
7.4,7.4,7.9,
6.1,6.1,5.2,
8.6,8.6,4.5,8.6
5.5,5.5,5.2,4.8
5.5,4.5,7.2,
9.4,9.4,6.9,
7.4,7.4,7.9,
3.2,3.2,5.2,
4.5,4.5,5.6,
6.5,6.5,5.4,
3.2,3.2,5.2,
7.8,7.8,7.1,
4.5,4.5,6.5,7.5
5.5,5.5,4.3,
8.9,8.9,7.5,
6.5,6.5,5.4,
6.1,6.1,5.2,5.2
6.1,6.1,5.2,
4.5,4.5,5.6,
10.0,10.0,8.5,5.4
6.7,9.8,4.2,
