cw1,mid-term,cw2,final
6.5,6.5,5.5,4.5
7.8,7.9,7.0,7.1
5.5,6.2,5.6,4.9
5.5,5.5,4.3,4.3
6.5,5.0,5.5,4.5
8.8,8.8,9.0,9.0
6.2,6.0,5.3,4.5
7.0,7.2,8.2,8.4
6.5,6.5,5.4,5.4
8.4,8.9,7.5,7.9
4.8,4.8,8.6,8.6
8.9,8.9,4.5,4.5
4.5,5.5,6.3,6.3
4.5,4.5,6.5,6.5
7.3,8.0,6.9,6.6
9.4,7.4,6.9,6.9
9.8,8.8,7.5,7.8
3.2,5.2,5.2,5.2
4.8,5.5,6.5,7.0
4.5,4.5,5.6,4.9
6.2,6.0,5.8,4.5
6.5,7.5,6.5,6.5
5.9,4.9,5.8,6.6
9.8,8.8,7.7,7.8
7.8,7.5,7.1,7.1
8.4,7.8,5.2,6.0
6.3,5.5,4.3,5.0
6.5,5.5,5.5,4.5
6.1,5.1,5.2,5.2
5.9,4.9,7.8,6.6
8.8,8.7,9.2,9.0
4.8,6.6,9.0,8.6
8.0,7.6,6.4,4.5
9.8,9.1,8.3,7.8
5.5,5.4,5.2,5.2
4.5,4.5,5.6,4.9
5.5,5.5,3.3,4.3
6.0,5.3,6.9,6.6
7.4,7.3,6.7,6.5
7.8,7.3,7.0,7.1
7.0,6.5,6.3,5.0
3.8,4.1,6.0,6.5
8.8,9.2,10.0,9.0
7.2,5.1,6.0,6.9
4.5,4.5,7.6,4.9
8.9,8.5,7.4,7.5
4.8,4.5,6.5,7.0
4.8,5.0,6.2,6.5
7.4,7.4,7.9,7.9
7.5,7.5,7.8,7.9
7.0,7.2,8.2,8.4
4.5,4.5,6.5,6.3
7.4,7.5,8.0,7.9
4.5,4.5,5.6,4.9
3.3,3.3,6.5,6.5
8.2,8.9,7.8,7.6
6.9,7.5,7.9,7.5
8.9,8.5,4.5,4.5
8.5,9.2,7.1,7.5
5.8,9.8,8.8,7.8
5.5,7.3,7.7,8.0
7.8,7.8,7.1,7.1
7.8,7.8,7.8,7.8
8.9,8.9,4.5,4.5
6.9,7.5,7.1,7.5
4.4,6.4,7.8,7.8
4.5,5.5,6.0,4.8
4.5,5.8,6.5,4.8
7.2,7.1,7.0,6.5
4.8,5.5,10.0,8.6
5.5,5.5,4.3,4.3
7.7,7.6,7.2,7.1
6.5,6.5,5.4,5.4
3.3,3.3,6.5,6.5
5.9,6.5,6.0,5.2
6.3,6.2,8.0,7.2
9.8,8.5,8.0,7.8
7.0,6.5,5.0,4.5
8.9,8.9,7.5,7.5
5.9,4.9,7.8,6.6
6.0,5.9,5.3,5.2
6.9,7.7,7.8,8.2
